ds,y,TIME_PRED,CASE ID
09/24/2020,0.0,15.36153042810721,2020127834
01/31/2020,4.0,15.36153042810721,2020015658
12/20/2019,41.0,15.36153042810721,2019207484
02/25/2020,30.0,15.36153042810721,2020028092
02/25/2020,16.0,15.36153042810721,2020028099
02/25/2020,16.0,15.36153042810721,2020028110
09/24/2020,1.0,15.36153042810721,2020127837
02/11/2020,0.0,15.36153042810721,2020020788
01/31/2020,4.0,15.36153042810721,2020016086
02/25/2020,0.0,15.36153042810721,2020028120
09/24/2020,0.0,15.36153042810721,2020127844
03/12/2020,5.0,15.36153042810721,2020038067
02/21/2020,0.0,15.36153042810721,2020026680
04/13/2020,1.0,15.36153042810721,2020051634
04/22/2020,0.0,15.36153042810721,2020056329
09/10/2020,0.0,15.36153042810721,2020121867
07/21/2020,1.0,15.36153042810721,2020099830
08/25/2020,1.0,15.36153042810721,2020115205
07/14/2020,1.0,15.36153042810721,2020096295
03/01/2020,2.0,15.36153042810721,2020031002
07/14/2020,0.0,15.36153042810721,2020096297
07/14/2020,2.0,15.36153042810721,2020096289
03/06/2020,0.0,15.36153042810721,2020034360
07/14/2020,1.0,15.36153042810721,2020096327
03/13/2020,4.0,15.36153042810721,2020038240
01/14/2020,2.0,15.36153042810721,2020005916
03/06/2020,4.0,15.36153042810721,2020034372
01/14/2020,0.0,15.36153042810721,2020005677
07/28/2020,1.0,15.36153042810721,2020103005
03/06/2020,0.0,15.36153042810721,2020034371
03/13/2020,0.0,15.36153042810721,2020038236
03/13/2020,3.0,15.36153042810721,2020038237
01/14/2020,2.0,15.36153042810721,2020006060
01/14/2020,2.0,15.36153042810721,2020006107
01/14/2020,2.0,15.36153042810721,2020006108
01/14/2020,2.0,15.36153042810721,2020006119
01/14/2020,2.0,15.36153042810721,2020006140
01/15/2020,1.0,15.36153042810721,2020006164
01/15/2020,1.0,15.36153042810721,2020006183
01/15/2020,1.0,15.36153042810721,2020006184
06/01/2020,64.0,15.36153042810721,2020075480
01/15/2020,1.0,15.36153042810721,2020006185
01/15/2020,1.0,15.36153042810721,2020006197
03/06/2020,4.0,15.36153042810721,2020034407
01/15/2020,1.0,15.36153042810721,2020006309
01/15/2020,1.0,15.36153042810721,2020006310
01/15/2020,1.0,15.36153042810721,2020006381
03/06/2020,88.0,15.36153042810721,2020034405
05/07/2020,2.0,15.36153042810721,2020063742
03/13/2020,4.0,15.36153042810721,2020038250
03/13/2020,4.0,15.36153042810721,2020038251
01/15/2020,1.0,15.36153042810721,2020006397
02/11/2020,16.0,15.36153042810721,2020020978
02/04/2020,6.0,15.36153042810721,2020017023
02/11/2020,10.0,15.36153042810721,2020020980
01/15/2020,1.0,15.36153042810721,2020006535
01/15/2020,1.0,15.36153042810721,2020006536
01/15/2020,1.0,15.36153042810721,2020006549
05/29/2019,0.0,15.36153042810721,2019102653
07/02/2018,0.0,15.36153042810721,2018086141
07/14/2020,3.0,15.473657693669324,2020096419
01/15/2020,1.0,15.473657693669324,2020006780
03/02/2020,0.0,15.473657693669324,2020031679
03/30/2020,151.0,15.473657693669324,2020044934
04/13/2020,1.0,15.473657693669324,2020051870
04/13/2020,1.0,15.473657693669324,2020051869
03/30/2020,0.0,15.473657693669324,2020044932
04/07/2020,1.0,15.473657693669324,2020048983
04/07/2020,1.0,15.473657693669324,2020048986
04/07/2020,2.0,15.473657693669324,2020048985
07/14/2020,1.0,15.473657693669324,2020096455
08/11/2020,6.0,15.473657693669324,2020109033
09/02/2020,0.0,15.473657693669324,2020119126
04/01/2016,0.0,15.473657693669324,2016033476
05/22/2020,4.0,15.473657693669324,2020071747
09/10/2020,13.0,15.473657693669324,2020121932
07/15/2020,0.0,15.473657693669324,2020096477
09/02/2020,0.0,15.473657693669324,2020119071
09/02/2020,0.0,15.473657693669324,2020119072
09/02/2020,1.0,15.473657693669324,2020119121
09/02/2020,2.0,15.473657693669324,2020119112
02/11/2020,15.0,15.473657693669324,2020021064
05/21/2018,631.0,15.473657693669324,2018064328
01/10/2020,3.0,15.473657693669324,2020004211
01/10/2020,3.0,15.473657693669324,2020004128
01/10/2020,3.0,15.473657693669324,2020004227
08/26/2020,6.0,15.473657693669324,2020115790
02/19/2020,188.0,15.473657693669324,2020025274
02/26/2020,120.0,15.473657693669324,2020028817
02/26/2020,0.0,15.473657693669324,2020028810
05/13/2020,2.0,15.473657693669324,2020066731
07/21/2020,0.0,15.473657693669324,2020099910
08/26/2020,0.0,15.473657693669324,2020115789
07/21/2020,2.0,12.567167063882758,2020099908
08/31/2018,0.0,12.567167063882758,2018117939
11/15/2019,96.0,18.12448131820508,2019193247
03/03/2020,0.0,17.676376148437633,2020032082
09/19/2019,112.0,16.20246407175367,2019168559
07/24/2019,169.0,16.20246407175367,2019138683
07/06/2017,918.0,16.20246407175367,2017082229
08/23/2019,300.0,16.20246407175367,2019155033
08/30/2017,0.0,16.20246407175367,2017111866
04/07/2020,1.0,16.20246407175367,2020049026
03/03/2020,6.0,16.20246407175367,2020032099
02/11/2020,1.0,16.20246407175367,2020021062
02/11/2020,1.0,16.20246407175367,2020021120
03/03/2020,6.0,16.20246407175367,2020032096
12/23/2019,1.0,16.20246407175367,2019208241
01/16/2020,1.0,16.20246407175367,2020007032
01/24/2020,4.0,16.20246407175367,2020011410
01/24/2020,4.0,16.20246407175367,2020011420
01/16/2020,22.0,16.20246407175367,2020007034
02/04/2020,63.0,16.20246407175367,2020017369
01/24/2020,5.0,16.20246407175367,2020011421
07/15/2020,0.0,16.20246407175367,2020096609
07/15/2020,2.0,16.20246407175367,2020096611
02/11/2020,1.0,16.20246407175367,2020021112
01/24/2020,4.0,16.20246407175367,2020011434
01/02/2020,246.0,16.20246407175367,2020000558
01/24/2020,5.0,16.20246407175367,2020011423
01/01/2020,41.0,16.20246407175367,2020000037
02/04/2020,3.0,16.20246407175367,2020017387
02/11/2020,3.0,16.20246407175367,2020021134
07/15/2020,7.0,16.20246407175367,2020096616
07/01/2020,1.0,16.20246407175367,2020090834
06/17/2020,1.0,16.20246407175367,2020084096
01/16/2020,1.0,16.20246407175367,2020007083
01/24/2020,4.0,16.20246407175367,2020011652
01/24/2020,4.0,16.20246407175367,2020011551
05/13/2020,9.0,16.20246407175367,2020066641
01/16/2020,0.0,16.20246407175367,2020007084
01/25/2020,3.0,16.20246407175367,2020011680
01/24/2020,5.0,16.20246407175367,2020011549
01/25/2020,4.0,16.20246407175367,2020011666
02/04/2020,1.0,16.20246407175367,2020017391
08/12/2015,1841.0,16.20246407175367,2015096185
07/21/2020,0.0,16.20246407175367,2020099951
07/15/2020,1.0,16.20246407175367,2020096638
03/22/2018,888.0,16.20246407175367,2018035181
02/04/2020,3.0,16.20246407175367,2020017421
02/04/2020,1.0,16.20246407175367,2020017424
02/11/2020,10.0,16.20246407175367,2020021166
04/27/2018,852.0,16.20246407175367,2018051701
02/04/2020,6.0,16.20246407175367,2020017435
01/16/2020,0.0,16.20246407175367,2020007137
02/11/2020,3.0,16.20246407175367,2020021171
04/14/2020,0.0,16.20246407175367,2020052389
02/11/2020,1.0,16.33119856950564,2020021188
02/04/2020,3.0,16.33119856950564,2020017443
02/04/2020,3.0,16.33119856950564,2020017444
01/08/2020,1.0,16.33119856950564,2020003330
02/11/2020,1.0,16.33119856950564,2020021193
01/08/2020,23.0,16.33119856950564,2020003148
01/08/2020,5.0,16.33119856950564,2020003328
02/11/2020,12.0,16.33119856950564,2020021197
01/08/2020,14.0,16.33119856950564,2020003280
04/14/2020,3.0,16.33119856950564,2020052394
01/08/2020,14.0,16.33119856950564,2020003482
01/27/2020,0.0,16.33119856950564,2020012015
01/08/2020,7.0,16.33119856950564,2020003486
03/03/2020,2.0,16.33119856950564,2020032185
07/15/2020,12.0,16.33119856950564,2020096664
01/16/2020,0.0,16.33119856950564,2020007165
01/27/2020,2.0,16.33119856950564,2020012000
01/27/2020,1.0,16.33119856950564,2020011993
07/15/2020,0.0,16.33119856950564,2020096665
01/18/2019,0.0,16.33119856950564,2019010207
01/08/2020,14.0,16.33119856950564,2020003492
01/08/2020,14.0,16.33119856950564,2020003496
01/27/2020,1.0,16.33119856950564,2020012021
01/27/2020,2.0,16.33119856950564,2020012026
01/16/2020,13.0,16.33119856950564,2020007170
03/03/2020,177.0,16.33119856950564,2020032199
03/03/2020,3.0,16.33119856950564,2020032198
04/06/2020,0.0,16.33119856950564,2020048534
08/11/2020,0.0,16.33119856950564,2020109115
01/27/2020,2.0,16.33119856950564,2020012084
04/06/2020,1.0,16.33119856950564,2020048524
04/06/2020,1.0,16.33119856950564,2020048538
04/06/2020,1.0,16.33119856950564,2020048537
01/16/2020,166.0,16.33119856950564,2020007245
01/09/2020,0.0,16.33119856950564,2020003749
01/16/2020,13.0,16.33119856950564,2020007246
01/16/2020,13.0,16.33119856950564,2020007248
05/20/2020,1.0,16.33119856950564,2020070201
01/09/2020,1.0,16.33119856950564,2020003803
01/27/2020,1.0,16.33119856950564,2020012164
01/09/2020,0.0,16.33119856950564,2020003797
02/04/2020,3.0,16.33119856950564,2020017549
02/04/2020,3.0,16.33119856950564,2020017552
01/27/2020,2.0,16.33119856950564,2020012172
07/15/2020,2.0,16.33119856950564,2020096690
01/09/2020,74.0,16.33119856950564,2020003830
01/09/2020,1.0,16.33119856950564,2020003807
01/09/2020,1.0,16.33119856950564,2020003815
07/15/2020,0.0,16.33119856950564,2020096695
05/22/2018,645.0,16.33119856950564,2018065024
03/30/2020,0.0,16.33119856950564,2020045242
02/04/2020,149.0,16.33119856950564,2020017575
02/04/2020,4.0,16.33119856950564,2020017569
02/04/2020,0.0,16.33119856950564,2020017577
05/20/2020,1.0,16.33119856950564,2020070576
09/28/2015,1801.0,16.33119856950564,2015117215
08/04/2020,0.0,16.33119856950564,2020105992
09/22/2015,1807.0,16.33119856950564,2015114886
07/29/2020,0.0,16.33119856950564,2020103434
01/16/2020,5.0,16.33119856950564,2020007358
05/20/2020,1.0,16.33119856950564,2020070595
07/15/2020,0.0,16.33119856950564,2020096722
03/06/2020,94.0,16.33119856950564,2020034333
02/18/2020,20.0,16.33119856950564,2020024427
02/18/2020,1.0,16.33119856950564,2020024117
06/28/2020,0.0,16.33119856950564,2020088929
07/21/2020,0.0,16.33119856950564,2020100012
01/27/2020,4.0,16.33119856950564,2020012368
02/04/2020,9.0,16.33119856950564,2020017645
03/01/2020,15.0,16.33119856950564,2020030953
02/04/2020,1.0,16.33119856950564,2020017663
02/04/2020,2.0,16.33119856950564,2020017665
02/10/2020,13.0,16.33119856950564,2020020214
02/23/2020,11.0,16.33119856950564,2020026966
05/28/2019,280.0,16.33119856950564,2019102159
01/27/2020,4.0,16.33119856950564,2020012473
02/04/2020,3.0,16.33119856950564,2020017668
02/10/2020,0.0,16.33119856950564,2020020274
02/10/2020,1.0,16.33119856950564,2020020205
12/26/2019,21.0,16.33119856950564,2019209447
01/29/2019,582.0,16.33119856950564,2019022218
09/24/2020,0.0,16.33119856950564,2020128018
06/17/2020,69.0,16.33119856950564,2020084194
07/09/2020,1.0,16.33119856950564,2020093888
06/01/2020,1.0,16.33119856950564,2020075665
02/18/2020,15.0,16.33119856950564,2020024180
01/27/2020,2.0,16.33119856950564,2020012569
01/27/2020,1.0,16.33119856950564,2020012573
01/27/2020,2.0,16.33119856950564,2020012574
01/27/2020,1.0,16.33119856950564,2020012590
01/06/2020,23.0,16.33119856950564,2020001848
08/15/2020,0.0,16.33119856950564,2020111184
08/15/2020,10.0,16.33119856950564,2020111187
02/25/2020,0.0,16.33119856950564,2020028160
08/15/2020,10.0,16.33119856950564,2020111196
02/10/2020,8.0,16.33119856950564,2020020416
02/25/2020,1.0,16.33119856950564,2020028178
02/25/2020,1.0,16.33119856950564,2020028148
04/06/2020,1.0,16.33119856950564,2020048672
03/06/2020,202.0,16.33119856950564,2020034459
05/21/2020,1.0,16.33119856950564,2020070950
05/22/2020,4.0,16.33119856950564,2020071671
05/18/2020,15.0,16.33119856950564,2020069097
02/25/2020,8.0,16.33119856950564,2020028195
03/03/2020,1.0,16.33119856950564,2020032298
03/03/2020,1.0,16.33119856950564,2020032269
03/06/2020,3.0,16.33119856950564,2020034455
01/27/2020,1.0,16.33119856950564,2020012817
02/18/2020,3.0,16.33119856950564,2020024356
02/10/2020,3.0,16.33119856950564,2020020499
07/21/2020,1.0,16.33119856950564,2020100034
03/06/2020,3.0,16.33119856950564,2020034476
02/10/2020,0.0,16.33119856950564,2020020551
02/25/2020,1.0,16.33119856950564,2020028308
07/03/2019,427.0,16.33119856950564,2019126699
04/12/2017,1066.0,16.33119856950564,2017040706
02/10/2020,8.0,16.33119856950564,2020020526
05/14/2020,77.0,16.33119856950564,2020067275
02/25/2020,2.0,16.33119856950564,2020028309
05/14/2020,1.0,16.33119856950564,2020067276
02/27/2020,0.0,16.33119856950564,2020030006
02/18/2020,5.0,16.33119856950564,2020024385
02/10/2020,98.0,16.33119856950564,2020020554
02/10/2020,30.0,16.33119856950564,2020020568
02/03/2020,1.0,16.33119856950564,2020016462
08/16/2020,9.0,16.33119856950564,2020111275
08/17/2020,8.0,16.33119856950564,2020111404
10/30/2019,135.0,16.33119856950564,2019186859
03/30/2020,1.0,16.33119856950564,2020045339
02/18/2020,27.0,16.33119856950564,2020024480
12/09/2019,95.0,16.33119856950564,2019201129
06/17/2020,6.0,16.33119856950564,2020084243
06/11/2020,1.0,16.33119856950564,2020081173
06/05/2020,0.0,16.33119856950564,2020078052
05/21/2020,1.0,16.33119856950564,2020071090
07/08/2020,1.0,16.33119856950564,2020093292
01/28/2020,10.0,16.33119856950564,2020013193
07/09/2020,1.0,16.33119856950564,2020093918
07/21/2020,1.0,16.33119856950564,2020100055
01/28/2020,0.0,16.33119856950564,2020013322
03/03/2020,175.0,16.33119856950564,2020032340
03/12/2020,174.0,16.33119856950564,2020037624
02/19/2020,0.0,16.33119856950564,2020024611
01/28/2020,3.0,16.33119856950564,2020013297
01/28/2020,3.0,16.33119856950564,2020013298
01/28/2020,1.0,16.33119856950564,2020013312
01/28/2020,196.0,16.33119856950564,2020013337
01/28/2020,1.0,16.33119856950564,2020013351
01/28/2020,1.0,16.33119856950564,2020013339
01/28/2020,3.0,16.33119856950564,2020013345
01/28/2020,3.0,16.33119856950564,2020013354
01/28/2020,3.0,16.33119856950564,2020013340
01/28/2020,3.0,13.433702606149897,2020013341
02/25/2020,1.0,13.433702606149897,2020028409
02/25/2020,1.0,13.433702606149897,2020028415
09/26/2019,106.0,13.433702606149897,2019171755
10/25/2018,0.0,13.433702606149897,2018143600
02/25/2020,0.0,13.433702606149897,2020028419
11/18/2019,52.0,13.433702606149897,2019193715
12/30/2019,10.0,13.433702606149897,2019210691
04/14/2020,2.0,13.433702606149897,2020052632
02/11/2020,1.0,13.433702606149897,2020020712
01/28/2020,153.0,13.433702606149897,2020013420
01/28/2020,1.0,13.433702606149897,2020013429
01/04/2020,179.0,13.433702606149897,2020001450
07/28/2020,55.0,13.433702606149897,2020103252
05/14/2020,4.0,13.433702606149897,2020067388
02/24/2020,18.0,13.433702606149897,2020027509
07/23/2018,589.0,13.433702606149897,2018098129
10/15/2018,505.0,13.433702606149897,2018138660
03/09/2020,3.0,13.433702606149897,2020035567
04/16/2019,0.0,13.433702606149897,2019073817
03/05/2020,1.0,13.433702606149897,2020033912
03/27/2020,3.0,13.433702606149897,2020044121
02/26/2020,125.0,13.433702606149897,2020028661
05/31/2019,367.0,13.433702606149897,2019105295
04/13/2020,15.0,13.433702606149897,2020051884
03/06/2020,0.0,13.433702606149897,2020034095
02/19/2020,0.0,13.433702606149897,2020024839
02/04/2020,0.0,13.433702606149897,2020017051
02/04/2020,0.0,13.433702606149897,2020017059
02/19/2020,0.0,13.433702606149897,2020024840
01/08/2020,0.0,13.433702606149897,2020003139
02/19/2020,1.0,13.433702606149897,2020024852
02/11/2020,1.0,13.433702606149897,2020020800
08/19/2020,0.0,13.433702606149897,2020113167
02/04/2020,0.0,13.433702606149897,2020017063
02/04/2020,1.0,13.433702606149897,2020017065
02/04/2020,1.0,13.433702606149897,2020017067
03/10/2020,2.0,13.433702606149897,2020035920
02/11/2020,29.0,13.433702606149897,2020020831
02/26/2020,1.0,13.433702606149897,2020028800
02/26/2020,1.0,13.433702606149897,2020028801
01/16/2020,6.0,13.433702606149897,2020007228
01/09/2020,6.0,13.433702606149897,2020003541
02/19/2020,0.0,13.433702606149897,2020024911
02/11/2020,8.0,13.433702606149897,2020020841
02/11/2020,1.0,13.433702606149897,2020020842
01/09/2020,0.0,13.433702606149897,2020003649
01/16/2020,5.0,13.433702606149897,2020007244
02/04/2020,3.0,13.433702606149897,2020017186
01/28/2020,3.0,13.433702606149897,2020013733
01/28/2020,3.0,13.433702606149897,2020013735
01/28/2020,1.0,13.433702606149897,2020013736
01/28/2020,1.0,13.433702606149897,2020013737
01/16/2020,50.0,13.433702606149897,2020007264
02/29/2020,0.0,13.433702606149897,2020030935
02/19/2020,6.0,13.433702606149897,2020024921
01/09/2020,0.0,13.433702606149897,2020003850
08/21/2020,0.0,13.433702606149897,2020114176
01/09/2020,172.0,13.433702606149897,2020003847
10/17/2018,0.0,13.433702606149897,2018139628
01/16/2020,0.0,13.433702606149897,2020007267
01/09/2020,0.0,13.433702606149897,2020003851
01/09/2020,0.0,13.433702606149897,2020003859
01/09/2020,124.0,13.433702606149897,2020003881
01/09/2020,21.0,13.433702606149897,2020003861
01/09/2020,237.0,13.433702606149897,2020003858
01/09/2020,153.0,13.433702606149897,2020003856
01/28/2020,0.0,13.433702606149897,2020013768
01/09/2020,4.0,13.433702606149897,2020003867
01/09/2020,1.0,13.433702606149897,2020003891
01/16/2020,5.0,13.433702606149897,2020007304
01/09/2020,49.0,13.433702606149897,2020003892
01/16/2020,1.0,13.433702606149897,2020007313
02/11/2020,1.0,13.433702606149897,2020020877
01/28/2020,2.0,13.433702606149897,2020013780
03/19/2020,0.0,13.433702606149897,2020041051
01/09/2020,0.0,13.433702606149897,2020003941
02/04/2020,7.0,13.433702606149897,2020017222
01/28/2020,1.0,13.433702606149897,2020013781
01/28/2020,1.0,13.433702606149897,2020013779
01/28/2020,1.0,13.433702606149897,2020013795
02/11/2020,1.0,13.433702606149897,2020020885
02/19/2020,1.0,13.433702606149897,2020024937
02/19/2020,1.0,13.433702606149897,2020024939
05/17/2018,0.0,13.433702606149897,2018062765
06/09/2017,951.0,13.433702606149897,2017068247
07/24/2017,906.0,13.433702606149897,2017091325
09/14/2017,854.0,13.433702606149897,2017118684
03/11/2020,1.0,13.433702606149897,2020037147
03/11/2020,1.0,13.433702606149897,2020037160
03/06/2020,136.0,13.433702606149897,2020034414
04/12/2020,113.0,13.433702606149897,2020051568
04/02/2020,110.0,13.433702606149897,2020047436
08/04/2020,2.0,13.433702606149897,2020106178
07/15/2020,0.0,13.433702606149897,2020096918
03/06/2020,24.0,13.433702606149897,2020034446
03/06/2020,0.0,13.433702606149897,2020034442
05/22/2020,4.0,13.433702606149897,2020071398
04/10/2016,0.0,13.433702606149897,2016036445
02/19/2020,1.0,13.433702606149897,2020025005
03/12/2020,0.0,13.433702606149897,2020037478
03/02/2020,164.0,13.433702606149897,2020031570
02/04/2020,1.0,13.433702606149897,2020017301
08/24/2020,1.0,13.433702606149897,2020114612
12/27/2019,11.0,13.433702606149897,2019209582
03/02/2020,0.0,13.433702606149897,2020031636
08/04/2020,0.0,13.433702606149897,2020106198
12/27/2019,175.0,13.433702606149897,2019209825
03/02/2020,0.0,13.433702606149897,2020031698
08/24/2020,1.0,13.433702606149897,2020114710
08/24/2020,4.0,13.433702606149897,2020114694
03/12/2020,1.0,13.433702606149897,2020037858
03/12/2020,1.0,13.433702606149897,2020037865
02/04/2020,3.0,13.433702606149897,2020017392
01/29/2020,1.0,13.433702606149897,2020014000
01/29/2020,1.0,13.433702606149897,2020013997
01/29/2020,1.0,13.433702606149897,2020013999
01/29/2020,2.0,13.433702606149897,2020013998
01/29/2020,2.0,13.433702606149897,2020014001
